benchmark,bias_type,model_a,model_b,n_a,n_b,mean_a,mean_b,statistic,p,effect_size
stereoset,gender,gemma2-9b,llama3-8b,18,18,0.2222222222222222,0.3333333333333333,144.0,0.47558833225548414,-0.24295632895188748
stereoset,gender,gemma2-9b,mistral-7b,18,18,0.2222222222222222,0.16666666666666666,171.0,0.6949405805015384,0.13675478122178653
stereoset,gender,llama3-8b,mistral-7b,18,18,0.3333333333333333,0.16666666666666666,189.0,0.263795204239458,0.38118124993124375
stereoset,race,gemma2-9b,llama3-8b,82,82,0.43902439024390244,0.45121951219512196,3321.0,0.8770318420897907,-0.024390243902439046
stereoset,race,gemma2-9b,mistral-7b,82,82,0.43902439024390244,0.4268292682926829,3403.0,0.876662914931257,0.02446401976332134
stereoset,race,llama3-8b,mistral-7b,82,82,0.45121951219512196,0.4268292682926829,3444.0,0.7551754544832436,0.048861475765833995
crows_pairs,gender,gemma2-9b,llama3-8b,31,31,0.5483870967741935,0.5483870967741935,480.5,1.0,0.0
crows_pairs,gender,gemma2-9b,mistral-7b,31,31,0.5483870967741935,0.6451612903225806,434.0,0.4459917112878664,-0.1950218599252687
crows_pairs,gender,llama3-8b,mistral-7b,31,31,0.5483870967741935,0.6451612903225806,434.0,0.4459917112878664,-0.1950218599252687
crows_pairs,race,gemma2-9b,llama3-8b,69,69,0.6376811594202898,0.5507246376811594,2587.5,0.30120320654795607,0.17648967335817847
crows_pairs,race,gemma2-9b,mistral-7b,69,69,0.6376811594202898,0.7101449275362319,2208.0,0.36703991371712086,-0.1539158147751692
crows_pairs,race,llama3-8b,mistral-7b,69,69,0.5507246376811594,0.7101449275362319,2001.0,0.053563692537619376,-0.3324389284665044
bbq,gender,gemma2-9b,llama3-8b,42,42,0.4523809523809524,0.3333333333333333,987.0,0.269124633888537,0.24264705242406934
bbq,gender,gemma2-9b,mistral-7b,42,42,0.4523809523809524,0.30952380952380953,1008.0,0.18197137802779906,0.2938470458352208
bbq,gender,llama3-8b,mistral-7b,42,42,0.3333333333333333,0.30952380952380953,903.0,0.8206558976351654,0.050387070714259435
bbq,race,gemma2-9b,llama3-8b,58,58,0.5344827586206896,0.43103448275862066,1856.0,0.26836761051809654,0.20633560206541246
bbq,race,gemma2-9b,mistral-7b,58,58,0.5344827586206896,0.41379310344827586,1885.0,0.19608194565164505,0.2413793103448275
bbq,race,llama3-8b,mistral-7b,58,58,0.43103448275862066,0.41379310344827586,1711.0,0.8540657880781525,0.034608608523019786
