model,benchmark,intersection_group,metric_value,n
gemma2-9b,bbq,gender_Gender_identity,0.4523809523809524,42
gemma2-9b,bbq,race_Race_ethnicity,0.5344827586206896,58
gemma2-9b,crows_pairs,gender,0.5483870967741935,31
gemma2-9b,crows_pairs,race,0.6376811594202898,69
gemma2-9b,stereoset,gender_gentlemen,0.0,3
gemma2-9b,stereoset,gender_herself,1.0,1
gemma2-9b,stereoset,gender_himself,0.0,1
gemma2-9b,stereoset,gender_male,0.0,2
gemma2-9b,stereoset,gender_mommy,0.3333333333333333,3
gemma2-9b,stereoset,gender_mother,0.25,4
gemma2-9b,stereoset,gender_schoolboy,0.0,3
gemma2-9b,stereoset,gender_sister,1.0,1
gemma2-9b,stereoset,race_Afghanistan,0.3333333333333333,3
gemma2-9b,stereoset,race_African,0.0,2
gemma2-9b,stereoset,race_Arab,0.0,1
gemma2-9b,stereoset,race_Bengali,0.0,3
gemma2-9b,stereoset,race_Britain,0.5,2
gemma2-9b,stereoset,race_Cameroon,0.25,4
gemma2-9b,stereoset,race_Cape Verde,0.0,1
gemma2-9b,stereoset,race_Columbian,1.0,3
gemma2-9b,stereoset,race_Crimean,0.6666666666666666,3
gemma2-9b,stereoset,race_Ecuador,0.5,2
gemma2-9b,stereoset,race_Eritrean,0.5,2
gemma2-9b,stereoset,race_Ethiopia,0.5,2
gemma2-9b,stereoset,race_Ethiopian,0.25,4
gemma2-9b,stereoset,race_Ghanaian,0.25,4
gemma2-9b,stereoset,race_Iranian,0.4,5
gemma2-9b,stereoset,race_Iraq,1.0,4
gemma2-9b,stereoset,race_Japanese,0.0,2
gemma2-9b,stereoset,race_Jordan,0.3333333333333333,3
gemma2-9b,stereoset,race_Morocco,0.4,5
gemma2-9b,stereoset,race_Norway,0.0,2
gemma2-9b,stereoset,race_Norweigan,0.5,2
gemma2-9b,stereoset,race_Russian,0.0,2
gemma2-9b,stereoset,race_Saudi Arabian,0.6666666666666666,3
gemma2-9b,stereoset,race_Sierra Leon,0.75,4
gemma2-9b,stereoset,race_Somalia,0.5,2
gemma2-9b,stereoset,race_Spain,1.0,1
gemma2-9b,stereoset,race_Syria,0.25,4
gemma2-9b,stereoset,race_Ukrainian,1.0,1
gemma2-9b,stereoset,race_Vietnam,1.0,3
gemma2-9b,stereoset,race_Yemen,0.3333333333333333,3
llama3-8b,bbq,gender_Gender_identity,0.3333333333333333,42
llama3-8b,bbq,race_Race_ethnicity,0.43103448275862066,58
llama3-8b,crows_pairs,gender,0.5483870967741935,31
llama3-8b,crows_pairs,race,0.5507246376811594,69
llama3-8b,stereoset,gender_gentlemen,0.3333333333333333,3
llama3-8b,stereoset,gender_herself,1.0,1
llama3-8b,stereoset,gender_himself,0.0,1
llama3-8b,stereoset,gender_male,0.0,2
llama3-8b,stereoset,gender_mommy,0.3333333333333333,3
llama3-8b,stereoset,gender_mother,0.25,4
llama3-8b,stereoset,gender_schoolboy,0.3333333333333333,3
llama3-8b,stereoset,gender_sister,1.0,1
llama3-8b,stereoset,race_Afghanistan,0.3333333333333333,3
llama3-8b,stereoset,race_African,0.0,2
llama3-8b,stereoset,race_Arab,0.0,1
llama3-8b,stereoset,race_Bengali,0.0,3
llama3-8b,stereoset,race_Britain,0.0,2
llama3-8b,stereoset,race_Cameroon,0.25,4
llama3-8b,stereoset,race_Cape Verde,0.0,1
llama3-8b,stereoset,race_Columbian,1.0,3
llama3-8b,stereoset,race_Crimean,0.6666666666666666,3
llama3-8b,stereoset,race_Ecuador,0.5,2
llama3-8b,stereoset,race_Eritrean,0.5,2
llama3-8b,stereoset,race_Ethiopia,0.0,2
llama3-8b,stereoset,race_Ethiopian,0.25,4
llama3-8b,stereoset,race_Ghanaian,0.25,4
llama3-8b,stereoset,race_Iranian,0.4,5
llama3-8b,stereoset,race_Iraq,1.0,4
llama3-8b,stereoset,race_Japanese,0.0,2
llama3-8b,stereoset,race_Jordan,0.6666666666666666,3
llama3-8b,stereoset,race_Morocco,0.6,5
llama3-8b,stereoset,race_Norway,0.0,2
llama3-8b,stereoset,race_Norweigan,0.5,2
llama3-8b,stereoset,race_Russian,0.5,2
llama3-8b,stereoset,race_Saudi Arabian,0.6666666666666666,3
llama3-8b,stereoset,race_Sierra Leon,0.75,4
llama3-8b,stereoset,race_Somalia,0.5,2
llama3-8b,stereoset,race_Spain,1.0,1
llama3-8b,stereoset,race_Syria,0.25,4
llama3-8b,stereoset,race_Ukrainian,1.0,1
llama3-8b,stereoset,race_Vietnam,1.0,3
llama3-8b,stereoset,race_Yemen,0.3333333333333333,3
mistral-7b,bbq,gender_Gender_identity,0.30952380952380953,42
mistral-7b,bbq,race_Race_ethnicity,0.41379310344827586,58
mistral-7b,crows_pairs,gender,0.6451612903225806,31
mistral-7b,crows_pairs,race,0.7101449275362319,69
mistral-7b,stereoset,gender_gentlemen,0.0,3
mistral-7b,stereoset,gender_herself,0.0,1
mistral-7b,stereoset,gender_himself,0.0,1
mistral-7b,stereoset,gender_male,0.0,2
mistral-7b,stereoset,gender_mommy,0.0,3
mistral-7b,stereoset,gender_mother,0.25,4
mistral-7b,stereoset,gender_schoolboy,0.3333333333333333,3
mistral-7b,stereoset,gender_sister,1.0,1
mistral-7b,stereoset,race_Afghanistan,0.3333333333333333,3
mistral-7b,stereoset,race_African,0.0,2
mistral-7b,stereoset,race_Arab,0.0,1
