mitigation,model,benchmark,spr_baseline,spr_mitigated,change_pp,p_value,effect_size,n_paired
neutral_framing,llama3-8b,stereoset,43.0,36.0,-7.000000000000001,0.0390625,-0.14284181981814356,100
neutral_framing,llama3-8b,crows_pairs,55.00000000000001,57.99999999999999,2.9999999999999916,0.4912971242158931,0.06023776956446332,100
neutral_framing,llama3-8b,bbq,39.0,41.0,1.9999999999999962,0.625,0.04062865720864689,100
neutral_framing,mistral-7b,stereoset,38.0,38.0,0.0,1.0,0.0,100
neutral_framing,mistral-7b,crows_pairs,69.0,67.0,-1.9999999999999907,0.6948866023724733,-0.04266954013312538,100
neutral_framing,mistral-7b,bbq,37.0,39.0,2.0000000000000018,0.75390625,0.04100644659587545,100
neutral_framing,gemma2-9b,stereoset,40.0,40.0,0.0,1.0,0.0,100
neutral_framing,gemma2-9b,crows_pairs,61.0,63.0,2.0000000000000018,0.6698153575994166,0.04100644659587545,100
neutral_framing,gemma2-9b,bbq,50.0,56.99999999999999,6.999999999999995,0.0654296875,0.13998586072813635,100
self_debiasing,llama3-8b,stereoset,43.0,43.0,0.0,1.0,0.0,100
self_debiasing,llama3-8b,crows_pairs,55.00000000000001,50.0,-5.000000000000004,0.36917141633269157,-0.09974842727441174,100
self_debiasing,llama3-8b,bbq,39.0,38.0,-1.0000000000000009,1.0,-0.020449024886194433,100
self_debiasing,mistral-7b,stereoset,38.0,39.0,1.0000000000000009,1.0,0.020449024886194433,100
self_debiasing,mistral-7b,crows_pairs,69.0,53.0,-15.999999999999993,0.0017018720926730193,-0.33087357376232807,100
self_debiasing,mistral-7b,bbq,37.0,35.0,-2.0000000000000018,0.6875,-0.041466809729734044,100
self_debiasing,gemma2-9b,stereoset,40.0,40.0,0.0,1.0,0.0,100
self_debiasing,gemma2-9b,crows_pairs,61.0,53.0,-7.9999999999999964,0.08808151166219029,-0.16130881526098773,100
self_debiasing,gemma2-9b,bbq,50.0,46.0,-3.9999999999999982,0.21875,-0.07972665983800246,100
