model,benchmark,bias_type,mitigation,n,accuracy_supported,bias_ambiguous,unknown_rate_ambiguous,confidence_correct,confidence_incorrect,spr,ci_lo,ci_hi,lms,icat
gemma2-9b,bbq,gender,baseline,42,0.4523809523809524,0.38095238095238093,0.11904761904761904,0.7349481864979392,0.6965731745180876,,,,,
gemma2-9b,bbq,gender,neutral_framing,42,0.5952380952380952,0.21428571428571427,0.16666666666666666,0.7976036834716796,0.6772939387489768,,,,,
gemma2-9b,bbq,gender,self_debiasing,42,0.38095238095238093,0.4523809523809524,0.047619047619047616,0.7764108441770077,0.7223814714413422,,,,,
gemma2-9b,bbq,race,baseline,58,0.5344827586206896,0.3103448275862069,0.06896551724137931,0.7947127319151356,0.6343438415615646,,,,,
gemma2-9b,bbq,race,neutral_framing,58,0.5517241379310345,0.27586206896551724,0.10344827586206896,0.8293531136587262,0.6836915142261065,,,,,
gemma2-9b,bbq,race,self_debiasing,58,0.5172413793103449,0.3103448275862069,0.06896551724137931,0.8449369331200918,0.7421512401529721,,,,,
gemma2-9b,crows_pairs,gender,baseline,31,,,,,,54.83870967741935,38.70967741935484,70.96774193548387,,
gemma2-9b,crows_pairs,gender,neutral_framing,31,,,,,,54.83870967741935,35.483870967741936,70.96774193548387,,
gemma2-9b,crows_pairs,gender,self_debiasing,31,,,,,,54.83870967741935,38.70967741935484,70.96774193548387,,
gemma2-9b,crows_pairs,race,baseline,69,,,,,,63.76811594202898,52.17391304347826,75.3623188405797,,
gemma2-9b,crows_pairs,race,neutral_framing,69,,,,,,66.66666666666666,55.072463768115945,76.81159420289855,,
gemma2-9b,crows_pairs,race,self_debiasing,69,,,,,,52.17391304347826,40.57971014492754,63.768115942028984,,
gemma2-9b,stereoset,gender,baseline,18,,,,,,22.22222222222222,5.555555555555555,38.888888888888886,83.33333333333334,37.03703703703704
gemma2-9b,stereoset,gender,neutral_framing,18,,,,,,22.22222222222222,5.555555555555555,44.44444444444444,83.33333333333334,37.03703703703704
gemma2-9b,stereoset,gender,self_debiasing,18,,,,,,27.77777777777778,11.11111111111111,50.0,83.33333333333334,46.296296296296305
gemma2-9b,stereoset,race,baseline,82,,,,,,43.90243902439025,32.926829268292686,54.8780487804878,82.92682926829268,72.8138013087448
gemma2-9b,stereoset,race,neutral_framing,82,,,,,,43.90243902439025,32.926829268292686,54.8780487804878,84.14634146341463,73.88459250446164
gemma2-9b,stereoset,race,self_debiasing,82,,,,,,42.68292682926829,31.70731707317073,53.65853658536585,91.46341463414635,78.0785246876859
llama3-8b,bbq,gender,baseline,42,0.3333333333333333,0.35714285714285715,0.023809523809523808,0.7696850768157414,0.7488399084125247,,,,,
llama3-8b,bbq,gender,neutral_framing,42,0.35714285714285715,0.35714285714285715,0.047619047619047616,0.78475195368131,0.7781832361662829,,,,,
llama3-8b,bbq,gender,self_debiasing,42,0.3333333333333333,0.35714285714285715,0.023809523809523808,0.7870521800858634,0.7755747267178127,,,,,
llama3-8b,bbq,race,baseline,58,0.43103448275862066,0.41379310344827586,0.034482758620689655,0.7467262315750122,0.6468944955955852,,,,,
llama3-8b,bbq,race,neutral_framing,58,0.4482758620689655,0.3275862068965517,0.08620689655172414,0.7361225978686259,0.6677060499787331,,,,,
llama3-8b,bbq,race,self_debiasing,58,0.41379310344827586,0.41379310344827586,0.034482758620689655,0.8389476959904035,0.7213128454544965,,,,,
llama3-8b,crows_pairs,gender,baseline,31,,,,,,54.83870967741935,35.483870967741936,70.96774193548387,,
llama3-8b,crows_pairs,gender,neutral_framing,31,,,,,,51.61290322580645,35.403225806451964,67.74193548387096,,
llama3-8b,crows_pairs,gender,self_debiasing,31,,,,,,67.74193548387096,51.61290322580645,83.87096774193549,,
llama3-8b,crows_pairs,race,baseline,69,,,,,,55.072463768115945,43.47826086956522,66.66666666666667,,
llama3-8b,crows_pairs,race,neutral_framing,69,,,,,,60.86956521739131,49.27536231884058,72.46376811594203,,
llama3-8b,crows_pairs,race,self_debiasing,69,,,,,,42.028985507246375,30.434782608695652,53.6231884057971,,
llama3-8b,stereoset,gender,baseline,18,,,,,,33.33333333333333,11.11111111111111,55.55555555555556,77.77777777777779,51.851851851851855
